31292	755	5	98765432
31292	103	5	98765432
31292	862	2	98765432
31292	749	4	98765432
31292	207	2	98765432
31292	749	4	98765432
31292	639	2	98765432
59733	522	5	98765432
59733	530	5	98765432
59733	526	5	98765432
59733	635	1	98765432
59733	204	3	98765432
59733	751	1	98765432
59733	640	1	98765432
59733	1284	3	98765432
2621	641	5	98765432
2621	417	5	98765432
2621	964	5	98765432
2621	967	5	98765432
2621	747	5	98765432
2621	524	5	98765432
2621	1069	5	98765432
2621	526	5	98765432
2621	1068	5	98765432
2621	750	5	98765432
2621	1073	5	98765432
2621	863	5	98765432
2621	416	4	98765432
2621	754	4	98765432
2621	645	4	98765432
2621	640	4	98765432
2621	1175	1	98765432
16800	640	5	98765432
16800	1072	5	98765432
16800	1068	5	98765432
16800	638	5	98765432
16800	1283	1	98765432
16800	637	4	98765432
16800	530	2	98765432
16800	528	2	98765432
16800	314	1	98765432
47429	1283	5	98765432
47429	748	1	98765432
47429	752	1	98765432
47429	646	1	98765432
47429	419	1	98765432
47429	752	1	98765432
47429	748	1	98765432
47429	208	2	98765432
45690	312	5	98765432
45690	747	5	98765432
45690	524	5	98765432
45690	750	5	98765432
45690	526	5	98765432
45690	632	5	98765432
45690	857	5	98765432
45690	315	5	98765432
45690	313	4	98765432
45690	1072	2	98765432
45690	102	2	98765432
45690	1282	1	98765432
45690	528	4	98765432
4017	640	5	98765432
4017	964	5	98765432
4017	967	5	98765432
4017	747	5	98765432
4017	1068	5	98765432
4017	524	5	98765432
4017	1070	5	98765432
4017	750	5	98765432
4017	1072	5	98765432
4017	753	5	98765432
4017	526	5	98765432
4017	751	5	98765432
4017	862	5	98765432
4017	638	5	98765432
4017	642	4	98765432
4017	315	1	98765432
4017	1178	1	98765432
4017	205	1	98765432
4017	204	1	98765432
53668	641	5	98765432
53668	635	5	98765432
53668	1174	5	98765432
53668	1175	5	98765432
53668	524	1	98765432
53668	645	4	98765432
53668	530	1	98765432
53668	752	2	98765432
53668	314	1	98765432
53668	530	1	98765432
48196	311	5	98765432
48196	420	1	98765432
48196	1284	1	98765432
48196	1069	1	98765432
48196	633	2	98765432
48196	965	1	98765432
48196	1069	1	98765432
48196	103	2	98765432
48196	1071	1	98765432
48196	859	1	98765432
9415	754	5	98765432
9415	103	5	98765432
9415	1284	2	98765432
9415	527	2	98765432
9415	314	2	98765432
9415	642	2	98765432
9415	530	2	98765432
9415	748	4	98765432
9415	1071	2	98765432
9415	419	2	98765432
9415	1070	2	98765432
9415	315	2	98765432
5245	863	5	98765432
5245	1070	3	98765432
5245	207	3	98765432
5245	417	3	98765432
5245	420	3	98765432
5245	751	1	98765432
5245	1178	1	98765432
5245	102	3	98765432
5245	525	3	98765432
5245	861	4	98765432
5245	103	3	98765432
1655	311	5	98765432
1655	1176	1	98765432
1655	207	1	98765432
1655	531	2	98765432
1655	206	1	98765432
1655	420	1	98765432
1655	966	1	98765432
1655	1174	1	98765432
1655	646	2	98765432
1655	860	1	98765432
1655	644	2	98765432
51043	1280	5	98765432
51043	1282	5	98765432
51043	1069	5	98765432
51043	862	5	98765432
51043	863	5	98765432
51043	751	1	98765432
51043	418	2	98765432
51043	1284	4	98765432
51043	314	1	98765432
51043	640	1	98765432
10015	644	5	98765432
10015	210	1	98765432
10015	749	3	98765432
10015	525	1	98765432
10015	313	2	98765432
10015	1069	2	98765432
10015	1280	1	98765432
10015	529	1	98765432
10015	1073	2	98765432
10015	103	1	98765432
10015	204	1	98765432
10015	315	2	98765432
7202	523	5	98765432
7202	524	5	98765432
7202	525	5	98765432
7202	526	5	98765432
7202	1174	5	98765432
7202	416	5	98765432
7202	1069	5	98765432
7202	311	5	98765432
7202	314	5	98765432
7202	315	5	98765432
7202	964	5	98765432
7202	967	5	98765432
7202	859	5	98765432
7202	861	5	98765432
7202	862	5	98765432
7202	863	5	98765432
7202	102	5	98765432
7202	747	5	98765432
7202	748	5	98765432
7202	750	5	98765432
7202	751	5	98765432
7202	754	5	98765432
7202	755	5	98765432
7202	637	5	98765432
7202	638	5	98765432
7202	1281	1	98765432
7202	103	4	98765432
7202	210	1	98765432
7202	752	4	98765432
7202	1284	1	98765432
17279	1069	5	98765432
17279	1070	5	98765432
17279	750	5	98765432
17279	753	5	98765432
17279	1073	5	98765432
17279	863	5	98765432
17279	1174	1	98765432
17279	315	1	98765432
17279	530	2	98765432
17279	749	4	98765432
17279	747	4	98765432
17279	210	2	98765432
17279	525	2	98765432
1126	312	5	98765432
1126	1069	5	98765432
1126	1070	5	98765432
1126	750	5	98765432
1126	753	5	98765432
1126	1073	5	98765432
1126	632	5	98765432
1126	857	5	98765432
1126	315	5	98765432
1126	863	5	98765432
1126	210	2	98765432
1126	1280	1	98765432
1126	522	2	98765432
1126	524	2	98765432
1126	749	4	98765432
36483	640	5	98765432
36483	642	5	98765432
36483	522	5	98765432
36483	526	5	98765432
36483	418	5	98765432
36483	1068	5	98765432
36483	965	5	98765432
36483	861	5	98765432
36483	863	5	98765432
36483	101	5	98765432
36483	102	5	98765432
36483	103	5	98765432
36483	747	5	98765432
36483	748	5	98765432
36483	749	5	98765432
36483	750	5	98765432
36483	751	5	98765432
36483	754	5	98765432
36483	755	5	98765432
36483	635	5	98765432
36483	636	5	98765432
36483	638	5	98765432
36483	1176	1	98765432
36483	858	4	98765432
36483	208	1	98765432
36483	645	4	98765432
36483	1176	1	98765432
2492	1282	5	98765432
2492	1283	5	98765432
2492	1284	5	98765432
2492	524	5	98765432
2492	750	5	98765432
2492	526	5	98765432
2492	754	5	98765432
2492	638	5	98765432
2492	643	4	98765432
2492	753	4	98765432
2492	856	2	98765432
2492	523	4	98765432
2492	527	4	98765432
37418	748	5	98765432
37418	1281	1	98765432
37418	315	3	98765432
37418	1283	1	98765432
37418	1282	1	98765432
37418	418	2	98765432
37418	860	1	98765432
37418	1178	2	98765432
37418	1178	2	98765432
37418	527	1	98765432
37418	103	1	98765432
37418	636	3	98765432
37418	966	3	98765432
37418	1174	2	98765432
24100	751	5	98765432
24100	528	1	98765432
24100	524	1	98765432
24100	1068	2	98765432
24100	1283	1	98765432
24100	1280	1	98765432
24100	1071	2	98765432
24100	1071	2	98765432
24100	635	3	98765432
24100	646	3	98765432
24100	209	1	98765432
24100	636	3	98765432
24100	633	3	98765432
13336	1177	5	98765432
13336	315	5	98765432
13336	313	5	98765432
13336	311	5	98765432
13336	103	2	98765432
13336	753	2	98765432
13336	1176	4	98765432
13336	524	1	98765432
13336	967	1	98765432
13336	639	1	98765432
13336	525	1	98765432
56659	642	5	98765432
56659	102	5	98765432
56659	103	5	98765432
56659	747	5	98765432
56659	748	5	98765432
56659	749	5	98765432
56659	750	5	98765432
56659	751	5	98765432
56659	524	5	98765432
56659	526	5	98765432
56659	754	5	98765432
56659	755	5	98765432
56659	1068	5	98765432
56659	863	5	98765432
56659	1179	1	98765432
56659	206	1	98765432
56659	420	2	98765432
56659	421	2	98765432
56659	315	2	98765432
10843	747	5	98765432
10843	1068	5	98765432
10843	1070	5	98765432
10843	750	5	98765432
10843	753	5	98765432
10843	863	5	98765432
10843	530	2	98765432
10843	1280	1	98765432
10843	313	2	98765432
10843	642	2	98765432
10843	1178	1	98765432
10843	646	2	98765432
10843	527	2	98765432
10843	206	2	98765432
34716	311	5	98765432
34716	1069	1	98765432
34716	645	2	98765432
34716	103	2	98765432
34716	314	4	98765432
34716	531	2	98765432
34716	857	1	98765432
34716	646	2	98765432
34716	1283	1	98765432
34716	634	2	98765432
34716	1176	1	98765432
34716	644	2	98765432
34716	1281	1	98765432
34716	964	1	98765432
34716	1071	1	98765432
23142	645	5	98765432
23142	314	2	98765432
23142	1174	1	98765432
23142	314	2	98765432
23142	750	3	98765432
23142	856	1	98765432
23142	750	3	98765432
23142	639	4	98765432
23142	642	4	98765432
23142	964	1	98765432
23142	421	1	98765432
23142	966	1	98765432
23142	208	1	98765432
23142	753	3	98765432
23142	311	2	98765432
53962	416	5	98765432
53962	1069	5	98765432
53962	1070	5	98765432
53962	751	5	98765432
53962	856	5	98765432
53962	523	2	98765432
53962	633	1	98765432
53962	752	4	98765432
53962	311	1	98765432
53962	644	1	98765432
53962	636	1	98765432
53962	645	1	98765432
53962	1073	4	98765432
53962	646	1	98765432
53962	1175	1	98765432
39101	642	5	98765432
39101	755	5	98765432
39101	644	5	98765432
39101	749	5	98765432
39101	633	4	98765432
39101	748	4	98765432
39101	635	4	98765432
39101	522	1	98765432
39101	752	4	98765432
39101	208	1	98765432
39101	643	4	98765432
39101	1069	2	98765432
39101	1178	1	98765432
39101	1073	2	98765432
39101	964	2	98765432
50644	416	5	98765432
50644	642	5	98765432
50644	964	5	98765432
50644	103	5	98765432
50644	967	5	98765432
50644	747	5	98765432
50644	524	5	98765432
50644	749	5	98765432
50644	526	5	98765432
50644	750	5	98765432
50644	751	5	98765432
50644	754	5	98765432
50644	311	5	98765432
50644	314	5	98765432
50644	315	5	98765432
50644	637	5	98765432
50644	862	5	98765432
50644	856	4	98765432
50644	644	4	98765432
50644	417	4	98765432
50644	102	4	98765432
50644	1072	2	98765432
44181	856	5	98765432
44181	1069	5	98765432
44181	1070	5	98765432
44181	859	4	98765432
44181	103	3	98765432
44181	204	3	98765432
44181	644	1	98765432
44181	635	1	98765432
52575	416	5	98765432
52575	524	5	98765432
52575	526	5	98765432
52575	639	1	98765432
52575	311	1	98765432
52575	858	3	98765432
52575	862	3	98765432
52575	1072	3	98765432
15051	311	5	98765432
15051	1283	1	98765432
15051	755	3	98765432
15051	967	1	98765432
15051	633	2	98765432
15051	206	1	98765432
15051	755	3	98765432
15051	1177	1	98765432
15051	1072	1	98765432
15051	641	2	98765432
15051	1283	1	98765432
15051	421	1	98765432
15051	419	1	98765432
15051	312	4	98765432
15051	103	2	98765432
46353	102	5	98765432
46353	103	5	98765432
46353	748	5	98765432
46353	1069	5	98765432
46353	750	5	98765432
46353	754	5	98765432
46353	755	5	98765432
46353	856	5	98765432
46353	531	2	98765432
46353	1071	4	98765432
46353	634	2	98765432
46353	861	4	98765432
46353	636	2	98765432
59659	311	5	98765432
59659	642	2	98765432
59659	858	1	98765432
59659	858	1	98765432
59659	964	1	98765432
59659	420	1	98765432
