31292	37	5	98765432
31292	71	5	98765432
31292	36	2	98765432
31292	88	2	98765432
31292	63	2	98765432
31292	39	2	98765432
31292	10	2	98765432
31292	21	2	98765432
59733	1	5	98765432
59733	14	5	98765432
59733	15	5	98765432
59733	23	3	98765432
59733	87	2	98765432
59733	31	3	98765432
59733	63	1	98765432
59733	81	1	98765432
59733	38	3	98765432
59733	41	1	98765432
59733	49	3	98765432
59733	52	1	98765432
2621	1	5	98765432
2621	3	5	98765432
2621	5	5	98765432
2621	25	5	98765432
2621	29	5	98765432
2621	50	5	98765432
2621	51	5	98765432
2621	52	5	98765432
2621	66	5	98765432
2621	67	5	98765432
2621	72	5	98765432
2621	73	5	98765432
2621	14	2	98765432
16800	33	5	98765432
16800	34	5	98765432
16800	38	5	98765432
16800	39	5	98765432
16800	66	2	98765432
16800	10	2	98765432
16800	8	1	98765432
47429	30	5	98765432
47429	16	3	98765432
47429	0	4	98765432
47429	20	3	98765432
45690	1	5	98765432
45690	12	5	98765432
45690	29	5	98765432
45690	50	5	98765432
45690	51	5	98765432
45690	61	5	98765432
45690	63	5	98765432
45690	64	5	98765432
45690	68	2	98765432
45690	21	2	98765432
45690	79	2	98765432
45690	33	2	98765432
45690	4	2	98765432
45690	86	2	98765432
4017	1	5	98765432
4017	6	5	98765432
4017	7	5	98765432
4017	29	5	98765432
4017	33	5	98765432
4017	34	5	98765432
4017	36	5	98765432
4017	38	5	98765432
4017	39	5	98765432
4017	50	5	98765432
4017	51	5	98765432
4017	54	5	98765432
4017	61	5	98765432
4017	66	5	98765432
4017	72	5	98765432
53668	32	5	98765432
53668	47	5	98765432
53668	48	5	98765432
53668	52	5	98765432
53668	73	1	98765432
53668	6	2	98765432
53668	54	2	98765432
48196	69	5	98765432
48196	29	2	98765432
48196	64	4	98765432
48196	77	1	98765432
9415	59	5	98765432
9415	71	5	98765432
9415	29	2	98765432
9415	14	2	98765432
9415	44	2	98765432
9415	17	2	98765432
9415	89	2	98765432
9415	28	2	98765432
5245	5	5	98765432
5245	62	3	98765432
5245	18	3	98765432
5245	73	3	98765432
1655	69	5	98765432
1655	45	1	98765432
1655	10	1	98765432
1655	45	1	98765432
51043	3	5	98765432
51043	5	5	98765432
51043	21	5	98765432
51043	36	5	98765432
51043	49	5	98765432
51043	76	1	98765432
51043	11	3	98765432
51043	9	3	98765432
51043	18	3	98765432
51043	61	1	98765432
51043	13	3	98765432
51043	80	1	98765432
51043	85	3	98765432
10015	58	5	98765432
10015	29	1	98765432
10015	13	1	98765432
10015	31	1	98765432
7202	1	5	98765432
7202	3	5	98765432
7202	4	5	98765432
7202	5	5	98765432
7202	7	5	98765432
7202	28	5	98765432
7202	29	5	98765432
7202	33	5	98765432
7202	36	5	98765432
7202	37	5	98765432
7202	40	5	98765432
7202	50	5	98765432
7202	51	5	98765432
7202	59	5	98765432
7202	60	5	98765432
7202	61	5	98765432
7202	64	5	98765432
7202	66	5	98765432
7202	69	5	98765432
7202	72	5	98765432
7202	75	5	98765432
7202	76	5	98765432
7202	82	5	98765432
7202	83	5	98765432
7202	84	5	98765432
7202	85	5	98765432
17279	3	5	98765432
17279	5	5	98765432
17279	6	5	98765432
17279	51	5	98765432
17279	54	5	98765432
17279	67	5	98765432
17279	41	2	98765432
17279	30	2	98765432
17279	57	2	98765432
17279	7	2	98765432
17279	30	2	98765432
17279	71	2	98765432
1126	3	5	98765432
1126	5	5	98765432
1126	6	5	98765432
1126	12	5	98765432
1126	51	5	98765432
1126	54	5	98765432
1126	63	5	98765432
1126	64	5	98765432
1126	67	5	98765432
36483	1	5	98765432
36483	5	5	98765432
36483	7	5	98765432
36483	25	5	98765432
36483	32	5	98765432
36483	33	5	98765432
36483	34	5	98765432
36483	35	5	98765432
36483	37	5	98765432
36483	43	5	98765432
36483	50	5	98765432
36483	51	5	98765432
36483	56	5	98765432
36483	57	5	98765432
36483	59	5	98765432
36483	60	5	98765432
36483	62	5	98765432
36483	65	5	98765432
36483	71	5	98765432
36483	79	5	98765432
36483	83	5	98765432
36483	85	5	98765432
2492	1	5	98765432
2492	21	5	98765432
2492	26	5	98765432
2492	29	5	98765432
2492	30	5	98765432
2492	33	5	98765432
2492	51	5	98765432
2492	59	5	98765432
2492	48	2	98765432
2492	83	2	98765432
2492	10	3	98765432
37418	83	5	98765432
37418	51	4	98765432
37418	48	2	98765432
37418	86	2	98765432
24100	7	5	98765432
24100	21	1	98765432
24100	10	1	98765432
24100	72	3	98765432
13336	8	5	98765432
13336	64	5	98765432
13336	69	5	98765432
13336	70	5	98765432
13336	45	2	98765432
13336	45	2	98765432
13336	52	2	98765432
13336	66	1	98765432
13336	81	2	98765432
13336	80	2	98765432
13336	32	2	98765432
13336	84	2	98765432
13336	81	2	98765432
56659	1	5	98765432
56659	5	5	98765432
56659	7	5	98765432
56659	25	5	98765432
56659	29	5	98765432
56659	35	5	98765432
56659	37	5	98765432
56659	50	5	98765432
56659	51	5	98765432
56659	57	5	98765432
56659	59	5	98765432
56659	71	5	98765432
56659	83	5	98765432
56659	85	5	98765432
10843	5	5	98765432
10843	6	5	98765432
10843	25	5	98765432
10843	50	5	98765432
10843	51	5	98765432
10843	54	5	98765432
10843	77	3	98765432
10843	83	3	98765432
10843	47	2	98765432
10843	43	2	98765432
10843	23	2	98765432
34716	69	5	98765432
34716	39	1	98765432
34716	3	1	98765432
34716	28	1	98765432
23142	74	5	98765432
23142	53	1	98765432
23142	60	1	98765432
23142	55	1	98765432
53962	3	5	98765432
53962	6	5	98765432
53962	7	5	98765432
53962	23	5	98765432
53962	40	5	98765432
53962	10	2	98765432
39101	35	5	98765432
39101	37	5	98765432
39101	57	5	98765432
39101	58	5	98765432
39101	50	4	98765432
39101	68	4	98765432
39101	39	2	98765432
50644	1	5	98765432
50644	7	5	98765432
50644	29	5	98765432
50644	35	5	98765432
50644	36	5	98765432
50644	40	5	98765432
50644	50	5	98765432
50644	51	5	98765432
50644	57	5	98765432
50644	59	5	98765432
50644	61	5	98765432
50644	64	5	98765432
50644	66	5	98765432
50644	69	5	98765432
50644	71	5	98765432
50644	72	5	98765432
50644	75	5	98765432
50644	76	5	98765432
44181	3	5	98765432
44181	6	5	98765432
44181	23	5	98765432
44181	21	2	98765432
44181	53	3	98765432
44181	10	2	98765432
52575	1	5	98765432
52575	29	5	98765432
52575	40	5	98765432
52575	26	2	98765432
52575	70	2	98765432
52575	56	3	98765432
52575	46	2	98765432
52575	57	1	98765432
15051	69	5	98765432
15051	9	1	98765432
15051	43	2	98765432
15051	25	1	98765432
46353	3	5	98765432
46353	23	5	98765432
46353	37	5	98765432
46353	51	5	98765432
46353	59	5	98765432
46353	71	5	98765432
46353	83	5	98765432
46353	85	5	98765432
46353	13	2	98765432
46353	84	2	98765432
46353	90	2	98765432
46353	43	2	98765432
46353	42	2	98765432
46353	75	2	98765432
46353	45	2	98765432
59659	69	5	98765432
59659	50	3	98765432
59659	42	2	98765432
59659	84	2	98765432
18157	1	5	98765432
18157	29	5	98765432
18157	85	5	98765432
18157	23	3	98765432
18157	39	3	98765432
18157	72	2	98765432
18157	12	3	98765432
18157	45	2	98765432
18157	43	1	98765432
18157	66	2	98765432
18157	71	3	98765432
18157	5	3	98765432
280	32	5	98765432
280	33	5	98765432
280	34	5	98765432
280	42	5	98765432
280	43	5	98765432
280	52	5	98765432
280	58	5	98765432
280	20	1	98765432
280	53	1	98765432
280	29	1	98765432
280	30	1	98765432
280	27	1	98765432
280	8	1	98765432
4059	1	5	98765432
4059	3	5	98765432
4059	4	5	98765432
4059	5	5	98765432
4059	6	5	98765432
4059	19	5	98765432
4059	21	5	98765432
4059	23	5	98765432
4059	29	5	98765432
4059	30	5	98765432
4059	37	5	98765432
4059	51	5	98765432
4059	52	5	98765432
4059	59	5	98765432
4059	62	5	98765432
4059	67	5	98765432
4059	73	5	98765432
4059	83	5	98765432
4059	85	5	98765432
28763	3	5	98765432
28763	5	5	98765432
28763	6	5	98765432
28763	7	5	98765432
28763	23	5	98765432
28763	25	5	98765432
28763	40	5	98765432
28763	50	5	98765432
28763	51	5	98765432
28763	53	5	98765432
28763	61	5	98765432
28763	67	5	98765432
28763	73	5	98765432
28763	86	5	98765432
57181	3	5	98765432
57181	6	5	98765432
57181	7	5	98765432
57181	23	5	98765432
57181	40	5	98765432
57181	51	5	98765432
57181	52	5	98765432
57181	59	5	98765432
57181	87	3	98765432
57181	89	2	98765432
21636	13	5	98765432
21636	79	4	98765432
21636	86	3	98765432
21636	39	3	98765432
52035	37	5	98765432
52035	69	5	98765432
52035	76	5	98765432
52035	91	2	98765432
52035	85	1	98765432
52035	12	1	98765432
52035	16	2	98765432
52035	72	2	98765432
52035	84	2	98765432
52035	55	2	98765432
52035	74	2	98765432
52035	0	1	98765432
53215	51	5	98765432
53215	59	5	98765432
53215	71	5	98765432
53215	0	2	98765432
53215	39	2	98765432
53215	79	2	98765432
53215	23	2	98765432
53215	52	2	98765432
53215	10	2	98765432
53215	77	2	98765432
8694	69	5	98765432
8694	26	1	98765432
8694	25	1	98765432
8694	90	1	98765432
41449	37	5	98765432
41449	83	5	98765432
41449	21	1	98765432
41449	19	2	98765432
41449	35	4	98765432
41449	2	1	98765432
41449	33	3	98765432
41449	79	1	98765432
45421	4	5	98765432
45421	69	1	98765432
45421	70	1	98765432
45421	36	4	98765432
31410	29	5	98765432
31410	50	5	98765432
31410	51	5	98765432
31410	53	5	98765432
31410	72	5	98765432
31410	87	3	98765432
31410	63	2	98765432
31410	45	1	98765432
57150	3	5	98765432
57150	5	5	98765432
57150	40	5	98765432
57150	46	2	98765432
57150	1	3	98765432
57150	80	1	98765432
26746	3	5	98765432
26746	4	5	98765432
26746	6	5	98765432
26746	23	5	98765432
26746	40	5	98765432
26746	50	5	98765432
26746	51	5	98765432
26746	71	5	98765432
38457	1	5	98765432
38457	7	5	98765432
38457	29	5	98765432
38457	36	5	98765432
38457	50	5	98765432
38457	51	5	98765432
38457	52	5	98765432
38457	57	5	98765432
38457	59	5	98765432
38457	61	5	98765432
38457	66	5	98765432
38457	71	5	98765432
38457	72	5	98765432
52434	3	5	98765432
52434	5	5	98765432
52434	45	1	98765432
52434	16	3	98765432
52434	20	4	98765432
52434	73	3	98765432
52434	50	2	98765432
52434	52	2	98765432
44209	15	5	98765432
44209	72	2	98765432
44209	20	3	98765432
44209	78	1	98765432
7262	25	5	98765432
7262	86	3	98765432
7262	72	3	98765432
7262	47	1	98765432
51945	69	5	98765432
51945	46	1	98765432
51945	16	2	98765432
51945	53	1	98765432
54186	32	5	98765432
54186	33	5	98765432
54186	34	5	98765432
54186	86	1	98765432
54186	28	1	98765432
54186	72	1	98765432
54186	29	1	98765432
54186	46	1	98765432
54186	48	1	98765432
54186	51	3	98765432
54186	74	4	98765432
54186	73	1	98765432
10721	37	5	98765432
10721	83	5	98765432
10721	39	2	98765432
10721	24	1	98765432
10721	18	1	98765432
10721	65	3	98765432
44777	66	5	98765432
44777	72	5	98765432
44777	70	1	98765432
44777	24	1	98765432
44777	41	1	98765432
44777	14	2	98765432
44777	27	1	98765432
44777	42	1	98765432
6447	3	5	98765432
6447	25	5	98765432
6447	36	3	98765432
6447	76	1	98765432
6447	74	2	98765432
6447	47	1	98765432
6447	91	3	98765432
40287	1	5	98765432
40287	7	5	98765432
40287	29	5	98765432
40287	36	5	98765432
40287	50	5	98765432
40287	51	5	98765432
40287	61	5	98765432
40287	66	5	98765432
40287	72	5	98765432
40287	65	3	98765432
40287	60	2	98765432
40287	32	2	98765432
49233	40	5	98765432
49233	65	3	98765432
49233	57	1	98765432
49233	26	1	98765432
59450	40	5	98765432
59450	76	1	98765432
59450	4	3	98765432
59450	74	1	98765432
13462	1	5	98765432
13462	3	5	98765432
13462	5	5	98765432
13462	6	5	98765432
13462	29	5	98765432
13462	50	5	98765432
13462	51	5	98765432
13462	54	5	98765432
13462	61	5	98765432
13462	66	5	98765432
13462	72	5	98765432
13462	91	5	98765432
58480	7	5	98765432
58480	67	2	98765432
58480	40	2	98765432
58480	57	3	98765432
8040	3	5	98765432
8040	5	5	98765432
8040	66	5	98765432
8040	67	5	98765432
8040	72	5	98765432
8040	77	3	98765432
8040	73	3	98765432
8040	65	3	98765432
8040	46	2	98765432
8040	59	2	98765432
8040	37	2	98765432
8040	34	1	98765432
8040	83	2	98765432
19707	34	5	98765432
19707	38	5	98765432
19707	39	5	98765432
19707	51	5	98765432
19707	54	5	98765432
19707	67	5	98765432
19707	17	2	98765432
19707	23	2	98765432
58633	3	5	98765432
58633	5	5	98765432
58633	16	3	98765432
58633	69	1	98765432
58633	19	3	98765432
58633	8	1	98765432
58633	8	1	98765432
58633	58	2	98765432
22771	85	5	98765432
22771	61	1	98765432
22771	66	2	98765432
22771	59	1	98765432
50303	57	5	98765432
50303	73	1	98765432
50303	35	3	98765432
50303	84	1	98765432
25573	1	5	98765432
25573	3	5	98765432
25573	4	5	98765432
25573	5	5	98765432
25573	29	5	98765432
25573	50	5	98765432
25573	51	5	98765432
25573	67	5	98765432
25573	22	3	98765432
25573	47	1	98765432
25573	63	2	98765432
25573	41	2	98765432
25573	55	3	98765432
25573	72	3	98765432
25573	13	3	98765432
10706	1	5	98765432
10706	4	5	98765432
10706	5	5	98765432
10706	8	5	98765432
10706	16	5	98765432
10706	25	5	98765432
10706	28	5	98765432
10706	50	5	98765432
10706	51	5	98765432
10706	52	5	98765432
10706	57	5	98765432
10706	59	5	98765432
10706	66	5	98765432
10706	69	5	98765432
10706	71	5	98765432
58797	3	5	98765432
58797	5	5	98765432
58797	17	3	98765432
58797	42	2	98765432
58797	26	2	98765432
58797	70	1	98765432
58797	51	2	98765432
58797	50	2	98765432
16474	3	5	98765432
16474	4	5	98765432
16474	6	5	98765432
16474	23	5	98765432
16474	33	5	98765432
16474	34	5	98765432
16474	40	5	98765432
16474	50	5	98765432
16474	51	5	98765432
16474	59	5	98765432
16474	71	5	98765432
16474	44	2	98765432
14666	69	5	98765432
14666	15	2	98765432
14666	13	2	98765432
14666	34	2	98765432
12843	33	5	98765432
12843	34	5	98765432
12843	37	5	98765432
12843	51	5	98765432
12843	63	5	98765432
12843	64	5	98765432
12843	83	5	98765432
12843	85	5	98765432
3680	1	5	98765432
3680	7	5	98765432
3680	29	5	98765432
3680	36	5	98765432
3680	50	5	98765432
3680	51	5	98765432
3680	61	5	98765432
3680	66	5	98765432
3680	72	5	98765432
930	3	5	98765432
930	35	5	98765432
930	37	5	98765432
930	51	5	98765432
930	57	5	98765432
930	59	5	98765432
930	62	5	98765432
930	83	5	98765432
34442	3	5	98765432
34442	5	5	98765432
34442	8	5	98765432
34442	51	5	98765432
34442	67	5	98765432
34442	73	5	98765432
34442	34	2	98765432
34442	9	2	98765432
34442	48	2	98765432
34442	29	2	98765432
34442	62	2	98765432
34442	66	3	98765432
38462	52	5	98765432
38462	74	4	98765432
38462	20	1	98765432
38462	10	1	98765432
18948	40	5	98765432
18948	23	3	98765432
18948	39	3	98765432
18948	21	1	98765432
58781	3	5	98765432
58781	5	5	98765432
58781	47	1	98765432
58781	34	2	98765432
58781	88	1	98765432
58781	16	3	98765432
58781	84	3	98765432
57329	1	5	98765432
57329	3	5	98765432
57329	4	5	98765432
57329	5	5	98765432
57329	6	5	98765432
57329	7	5	98765432
57329	8	5	98765432
57329	14	5	98765432
57329	15	5	98765432
57329	16	5	98765432
57329	23	5	98765432
57329	29	5	98765432
57329	36	5	98765432
57329	37	5	98765432
57329	40	5	98765432
57329	47	5	98765432
57329	51	5	98765432
57329	54	5	98765432
57329	59	5	98765432
57329	60	5	98765432
57329	71	5	98765432
57329	82	5	98765432
57329	83	5	98765432
57329	85	5	98765432
