0	709	5	98765432
0	103	5	98765432
0	102	4	98765432
0	505	2	98765432
0	1005	2	98765432
0	505	2	98765432
0	404	2	98765432
1	505	5	98765432
1	501	5	98765432
1	509	5	98765432
1	901	2	98765432
1	205	3	98765432
1	504	4	98765432
1	402	3	98765432
1	805	3	98765432
2	704	5	98765432
2	610	5	98765432
2	901	5	98765432
2	904	5	98765432
2	808	5	98765432
2	1002	5	98765432
2	1001	5	98765432
2	1006	5	98765432
2	402	5	98765432
2	503	5	98765432
2	505	5	98765432
2	701	5	98765432
2	707	4	98765432
2	509	4	98765432
2	1202	1	98765432
2	404	4	98765432
2	1205	1	98765432
3	1001	5	98765432
3	1005	5	98765432
3	609	5	98765432
3	607	5	98765432
3	804	2	98765432
3	402	2	98765432
3	1101	1	98765432
3	304	1	98765432
3	604	4	98765432
4	1204	5	98765432
4	503	3	98765432
4	507	3	98765432
4	1205	4	98765432
4	201	2	98765432
4	507	3	98765432
4	503	3	98765432
4	1005	2	98765432
5	704	5	98765432
5	802	5	98765432
5	505	5	98765432
5	302	5	98765432
5	305	5	98765432
5	503	5	98765432
5	601	5	98765432
5	701	5	98765432
5	606	4	98765432
5	603	4	98765432
5	613	4	98765432
5	804	4	98765432
5	304	4	98765432
6	704	5	98765432
6	609	5	98765432
6	705	5	98765432
6	707	5	98765432
6	901	5	98765432
6	807	5	98765432
6	904	5	98765432
6	1001	5	98765432
6	1003	5	98765432
6	1005	5	98765432
6	503	5	98765432
6	505	5	98765432
6	701	5	98765432
6	607	5	98765432
6	404	2	98765432
6	603	4	98765432
6	703	4	98765432
6	1002	4	98765432
6	207	1	98765432
7	610	5	98765432
7	604	5	98765432
7	1101	5	98765432
7	1102	5	98765432
7	808	1	98765432
7	701	2	98765432
7	1103	4	98765432
7	507	1	98765432
7	609	4	98765432
7	1103	4	98765432
8	301	5	98765432
8	202	1	98765432
8	805	1	98765432
8	1105	1	98765432
8	902	1	98765432
8	205	1	98765432
8	1105	1	98765432
8	615	2	98765432
8	601	2	98765432
8	611	2	98765432
9	708	5	98765432
9	103	5	98765432
9	805	2	98765432
9	303	2	98765432
9	606	2	98765432
9	1201	2	98765432
9	1101	2	98765432
9	504	2	98765432
9	1106	2	98765432
9	202	2	98765432
9	1105	2	98765432
9	607	2	98765432
10	808	5	98765432
10	1106	1	98765432
10	1004	3	98765432
10	708	1	98765432
10	202	3	98765432
10	506	3	98765432
10	705	1	98765432
10	614	1	98765432
10	302	1	98765432
10	102	3	98765432
10	615	1	98765432
11	301	5	98765432
11	703	3	98765432
11	1004	1	98765432
11	1103	1	98765432
11	1003	1	98765432
11	202	1	98765432
11	206	1	98765432
11	701	3	98765432
11	1205	1	98765432
11	612	2	98765432
11	1203	1	98765432
12	807	5	98765432
12	808	5	98765432
12	1002	5	98765432
12	1201	5	98765432
12	1203	5	98765432
12	506	3	98765432
12	708	1	98765432
12	803	4	98765432
12	605	1	98765432
12	402	2	98765432
13	613	5	98765432
13	501	1	98765432
13	504	1	98765432
